sample_id,split,previous_label,reviewed_label,final_label,review_source,reviewer_role,reviewer_confidence,review_status,annotation_version,scene_group_id,duplicate_group_id,raw_sha256
ie1_valid_boulder_curiosity_1100_MAST_679_jpg.rf.3ad7c0994d844cbb93c5546cc71772d7.jp_497290643454,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_679,dup_4972906434542fcb,4972906434542fcb352c4df8658c36479dac5bba0fa5fabc254674ff28ae7796
ie1_valid_boulder_curiosity_1100_MAST_680_jpg.rf.3073f6af763254fed03ca3a3f070adf4.jp_f7348fef388c,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_680,dup_f7348fef388c0f30,f7348fef388c0f307551c98f64e561e45d3e299527dd75696b1bb4c8c01a95c6
ie1_valid_boulder_curiosity_1100_MAST_693_jpg.rf.9ce7d0a821be035e964be1d5d68f1232.jp_3592ab4b5874,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_693,dup_3592ab4b58748b6e,3592ab4b58748b6e05e7e5d3f4b2780fc43198a443bbf8a80f0440120752a755
ie1_valid_boulder_curiosity_1100_MAST_745_jpg.rf.67c0e92329640841f2e291ce7236278f.jp_acd9748dc7fb,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_745,dup_acd9748dc7fbac56,acd9748dc7fbac5646541623578e6aac28835b33c4625e2e4c3ea190bd230fe2
ie1_valid_boulder_curiosity_1100_MAST_759_jpg.rf.b8adbd0cf78a3c5953c1b57c7147251f.jp_d822d1d7d7bc,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_759,dup_d822d1d7d7bcf214,d822d1d7d7bcf214348b17838eae886261ad0442b4f1660c7d5fab2fe776aa8d
ie1_valid_boulder_curiosity_1100_MAST_820_jpg.rf.f841627a7951ce9c8ce9e2a8715cbdeb.jp_d13e4049eec1,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_820,dup_d13e4049eec1b9fe,d13e4049eec1b9feb3600c8f8d1fae9df4fc504a2ccd04c5f97992ac67338d1c
ie1_valid_boulder_curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jp_899a81f2e47f,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_823,dup_899a81f2e47fd56a,899a81f2e47fd56ae6970ff7b5f4a2b5c507a385c3e6f2873bd1e6e2a951d6e9
ie1_valid_boulder_curiosity_1100_MAST_902_jpg.rf.59b470a2f73bc04a17490ff2dbcb173f.jp_9f9120fb2227,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_902,dup_9f9120fb2227aec5,9f9120fb2227aec5fadc708227b269cacbff8eae99a4998918106364e2d98f0a
ie1_valid_boulder_curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jp_ef110521da43,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_923,dup_ef110521da438b80,ef110521da438b808cf92bb0cf333f31257653e87df0e84a52f23641358ff6f9
ie1_valid_boulder_curiosity_1500_MAST_1781_jpg.rf.dcf1ad83ab40b1ad92a551e09fa51c6e.j_7ad4846280ad,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1781,dup_7ad4846280ada391,7ad4846280ada3911297c868ef015ad8062f4d5c3fa8d615d9874cc5f129fd04
ie1_valid_dusty_curiosity_100_MAST_120_jpg.rf.0b42e6b6d60e70e31a6c855b26dd8366.jpg_5b0a923335a2,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_120,dup_5b0a923335a2bdb1,5b0a923335a2bdb19bcba6ff80a3fb319fbca87ac76aed15b7f3ae0b51b4f37d
ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,validation,0,0,0,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_122,dup_6582219c540b7dee,6582219c540b7dee52ab2ed78943ea90ec881740a8a0bb757016dbfee463e416
ie1_valid_dusty_curiosity_100_MAST_151_jpg.rf.6d3fd0a0d8764450b5949a21a12afbb9.jpg_436fc8db453b,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_151,dup_436fc8db453b1252,436fc8db453b12526f7be3ed90df3432b5561a9a52cf4522757ecd0fc0b6d2d1
ie1_valid_dusty_curiosity_100_MAST_158_jpg.rf.472bf2bfbfd530b4c763b3e4412b0a86.jpg_17f62d385c4b,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_158,dup_17f62d385c4b8ff9,17f62d385c4b8ff94552251479967752b63b5936dbe09ed585699f573684b5e0
ie1_valid_dusty_curiosity_100_MAST_180_jpg.rf.43a6f03349ab413f77d16116f78dfbaa.jpg_299ce51f0b81,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_180,dup_299ce51f0b81de70,299ce51f0b81de70ff2ad128a6fb7c7abf36d3ffe37b59a7aa8688e414f8f0c6
ie1_valid_dusty_curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg_ea270cece874,validation,0,0,0,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_272,dup_ea270cece874eecb,ea270cece874eecbd7c8ffb94a21425e213ce2d1d4c7c0f545b579e4f9835bb5
ie1_valid_dusty_curiosity_100_MAST_296_jpg.rf.9f5c6d37a0864abdac79a61a25ce4f2e.jpg_abbdb922590b,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_296,dup_abbdb922590bc38e,abbdb922590bc38e498e5cff311c5e38ef3780d7c82db1027d6a3c6926e6a828
ie1_valid_dusty_curiosity_100_MAST_323_jpg.rf.9c8bc813bd96fc367b62b89b5ddd9184.jpg_ff2481de69e6,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_323,dup_ff2481de69e6ba27,ff2481de69e6ba275554df025832c62595eee8442e5cbacbc7f6d77048461664
ie1_valid_dusty_curiosity_1100_MAST_1227_jpg.rf.26c34d654bb290cb962ff592ec662b8c.jpg_09d1dc3d9b5b,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1227,dup_09d1dc3d9b5ba7c3,09d1dc3d9b5ba7c34a95dee815fb5f21d321a7d42366acb363e1791a1351637d
ie1_valid_dusty_curiosity_1100_MAST_1260_jpg.rf.d39ed6fc9cfc70e6f6617bbe3cf4cfec.jpg_1931b77e4120,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1260,dup_1931b77e4120d8b9,1931b77e4120d8b90a6148b9bc331843cee8775a6febd4ec19902de7ba8ff57b
ie1_valid_dusty_curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg_44bda991e8f8,validation,1,0,0,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1296,dup_44bda991e8f89d54,44bda991e8f89d54463d2094b7861f2674d17f6801533f4aade4817ae7ef8de9
ie1_valid_dusty_curiosity_1500_MAST_1752_jpg.rf.d5773162673d0d461c19dfd52d49911c.jpg_020ef88b6e82,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1752,dup_020ef88b6e828263,020ef88b6e828263d0b3ce947ff31f49ddcfcaaa3baf027c035780dccd7fdd37
ie1_valid_dusty_curiosity_1500_MAST_1779_jpg.rf.db879630c21b78091e42f3ab58a2fbb8.jpg_b1d481672d00,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1779,dup_b1d481672d0031ef,b1d481672d0031efe59585ba0fab11f0ab0a96e44cca99b3ffcc5cbee1fe530f
ie1_valid_flat_terrain_curiosity_100_MAST_142_jpg.rf.49a71f1ab56fe8cc63d45fa234e6719_3816333bd582,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_142,dup_3816333bd5820c7d,3816333bd5820c7d58b6b457c296e8a34ab42f3b640181085be61bee50d59bd7
ie1_valid_flat_terrain_curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f_c781286e8d26,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_156,dup_c781286e8d2697c1,c781286e8d2697c19f72dae3c4cd66dcdf35a7f19ebacb2fe64bb13ede99c04e
ie1_valid_flat_terrain_curiosity_100_MAST_159_jpg.rf.ab432dbab30a276c57c1195ec873350_16e4fe8413e2,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_159,dup_16e4fe8413e2abe5,16e4fe8413e2abe5c097b8ce7132de79d6558c4c5d82df2b64edb8d7e9f248b8
ie1_valid_flat_terrain_curiosity_100_MAST_214_jpg.rf.e5465465ea37095245b4f9d01f4bf05_bde1abbe362b,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_214,dup_bde1abbe362b52a6,bde1abbe362b52a6ca21e680ff268a81ce601679771bf6bfc0276993fb1d320f
ie1_valid_flat_terrain_curiosity_1100_MAST_1040_jpg.rf.bda712b8e2244f560ffbd91734cac_3c1ec9d7e13d,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1040,dup_3c1ec9d7e13d192a,3c1ec9d7e13d192acecaacb9c73dad15c67052b8607512e2535f7795dc710fe1
ie1_valid_flat_terrain_curiosity_1100_MAST_1102_jpg.rf.3df65b5ce49ff1f5563adbaf12b86_42a7d699f997,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1102,dup_42a7d699f9971360,42a7d699f9971360e01568aa1b1178938d6a6b1cda0857680311eb8738648fc0
ie1_valid_flat_terrain_curiosity_1100_MAST_1111_jpg.rf.3ce18992fdbac1acf56d2b1ee7a00_966481e63856,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1111,dup_966481e63856e8ed,966481e63856e8ed909cda26b9febb7c2cd2c778b4653d7b824383d20fdc730f
ie1_valid_flat_terrain_curiosity_1100_MAST_1136_jpg.rf.dfd108b24e2b880ae0cc7b8366d18_4f07e1febebd,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1136,dup_4f07e1febebdba79,4f07e1febebdba79f9cbd7de95e964c9b2c1b162516e7509e54716da67d8484d
ie1_valid_flat_terrain_curiosity_1100_MAST_1298_jpg.rf.ae5a4a6aed6ba2220af7fef01f5b0_04ee161d3f4b,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1298,dup_04ee161d3f4bdf6f,04ee161d3f4bdf6fb9f623aaa2802e6fd49f51ad1215bd0c9fa1049c76c6c2ff
ie1_valid_flat_terrain_curiosity_1100_MAST_1448_jpg.rf.e22705e4adbe4837583a2d61d784d_3ac2388bf895,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1448,dup_3ac2388bf89509e7,3ac2388bf89509e77972aedcf5e22a24e4e45fbb5fb78e74d4e2803142ec1b92
ie1_valid_flat_terrain_curiosity_1100_MAST_822_jpg.rf.cd52554d7c7c777524c010733f8593_c02ce5befd94,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_822,dup_c02ce5befd942d40,c02ce5befd942d4026ac20faba611f5bff8810945d3e1d614612b4188b81ef45
ie1_valid_flat_terrain_curiosity_1100_MAST_824_jpg.rf.d1eefedec425faeb0d86444352800d_2b44c492f1f2,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_824,dup_2b44c492f1f2ca16,2b44c492f1f2ca16930370df3861e5b6c9ead2078899dfef9ca6bb757833491c
ie1_valid_flat_terrain_curiosity_1100_MAST_915_jpg.rf.bd0592eebad0a4c667c7d15e37fb22_88f7ae77c39a,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_915,dup_88f7ae77c39ab400,88f7ae77c39ab400a6d53620f99dff2d7f715c13c14a51b730264445e250d881
ie1_valid_flat_terrain_curiosity_1300_MAST_1567_jpg.rf.7c891a22761c30d6c855db169dd03_a42bf3a5cddd,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1300_mast_1567,dup_a42bf3a5cddd3afe,a42bf3a5cddd3afe123bd6fd97ab84c787b50a3e869cec582d6c7a8f39cf3fb6
ie1_valid_flat_terrain_curiosity_1500_MAST_1754_jpg.rf.f56976dc5c5b721af385fbeb27c0d_504405d22fdc,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1754,dup_504405d22fdc1b28,504405d22fdc1b28db9277473f6009dfca68b1f2db4a6a839aa7ecde813a5261
ie1_valid_flat_terrain_curiosity_1500_MAST_1756_jpg.rf.70a501e63578dcfbb445505535e6c_5989c2ca2f26,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1756,dup_5989c2ca2f264342,5989c2ca2f264342131ee5ba022eab329b9850254604d1e2fd44220bed51e7e4
ie1_valid_hills_or_ridge_curiosity_100_MAST_160_jpg.rf.f6c8857f3bf0999c8ccdd600b12f2_cf1f7e7d087d,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_160,dup_cf1f7e7d087d28bd,cf1f7e7d087d28bd5df89d675b9fe671b25ab2759ff92c9d05814603499490de
ie1_valid_hills_or_ridge_curiosity_100_MAST_349_jpg.rf.b5ff478c4154d9f24270729b62529_18ccf3e23e33,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_349,dup_18ccf3e23e336cb5,18ccf3e23e336cb5e48298cb0d33776eecc8d7a6a271bc72f8727eda4e4fed0e
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b_6bb13120536e,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1036,dup_6bb13120536e7bae,6bb13120536e7baec6986bfaa5113708371726f5c66e4cfced5cda271251a7ae
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1148_jpg.rf.95bea45be70bca3d5ec7cfe3142_ae9521131bad,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1148,dup_ae9521131badbce3,ae9521131badbce34a963cb79914db1e4c15f1c538bd2a369c4e96eb38a2694a
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1319_jpg.rf.1647ff9bca2ff978b4f2de69521_13dd226655d8,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1319,dup_13dd226655d862bd,13dd226655d862bde94696cff65e2166e70da6cdb7efd4ea2020d90323e42cec
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1321_jpg.rf.2f12b910fc1d67ef11f33051667_b69fce1ca06e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1321,dup_b69fce1ca06e389c,b69fce1ca06e389ca762b6e01e5e39b04f134aab4786443281c7ea5c53e6b0aa
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1322_jpg.rf.1274ce147b3dc2b86a2c49de5a7_2cb415b4ae55,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1322,dup_2cb415b4ae55022f,2cb415b4ae55022f1fe4ecaf57794735e73a07cb8d37b1c15cef7d909e4d44cd
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1432_jpg.rf.901e2da104d056d06656e1f21fd_46c989f6f89f,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1432,dup_46c989f6f89fe439,46c989f6f89fe439c27d88f14676b95ed0c4a9cca6f7b81f5f7bdb1b7c9f71eb
ie1_valid_hills_or_ridge_curiosity_1100_MAST_815_jpg.rf.aa8fdc2e090d27aae56e1c5405a4_f984ec97d059,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_815,dup_f984ec97d0597f1d,f984ec97d0597f1d5b78eeac38c6512c372a087be7542a52ddd066d8156377c8
ie1_valid_hills_or_ridge_curiosity_1100_MAST_830_jpg.rf.a0cb94d74d9a069383b8ef8441f9_bb6db4f3a3b3,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_830,dup_bb6db4f3a3b307c0,bb6db4f3a3b307c097f877767bed26e80e39602259485b4c5470d8bf799d65a3
ie1_valid_hills_or_ridge_curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f5_e63b3e7ef495,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_840,dup_e63b3e7ef495247c,e63b3e7ef495247c922cf937c700d32b23f35c2a69e32276691d711dbb74df26
ie1_valid_hills_or_ridge_curiosity_1100_MAST_844_jpg.rf.71566c8f6c9ed688d606d41a8811_b2e44d75331c,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_844,dup_b2e44d75331cb74d,b2e44d75331cb74da29239c8df11447042def34b157eb239b4cf16bfa72fec92
ie1_valid_hills_or_ridge_curiosity_1100_MAST_946_jpg.rf.58830c4c531c79ad293314b31413_90b9f7a016ad,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_946,dup_90b9f7a016ade020,90b9f7a016ade020d69954be6f30e77d4e8438e1edea7b520cc86524394f2179
ie1_valid_rocky_curiosity_100_MAST_259_jpg.rf.cd4fbd2d2203802082294f294440bbf4.jpg_83252c28b962,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_259,dup_83252c28b962bd84,83252c28b962bd84b334403030903c617f59c46c16b5e22e6ae8631829bb67c2
ie1_valid_rocky_curiosity_100_MAST_261_jpg.rf.565e2a0ad0b96b6fc31b859dce97fc30.jpg_88e9d9a5d5de,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_261,dup_88e9d9a5d5de0c43,88e9d9a5d5de0c43e05c72979ddb364f7d6208394be1220cf2e10a33b3aa68dc
ie1_valid_rocky_curiosity_1100_MAST_1023_jpg.rf.c23dfa00be1142d981817aa7e666091f.jpg_ceb00f8bdbad,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1023,dup_ceb00f8bdbad20bb,ceb00f8bdbad20bb7e6992ef0a8cf747616882ec7b10756e21bb40d0f3007957
ie1_valid_rocky_curiosity_1100_MAST_1075_jpg.rf.a5029786c8c9ace305739bc4d87dd440.jpg_fe30200b8d9d,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1075,dup_fe30200b8d9d1ccd,fe30200b8d9d1ccd672a4afe83b4b0ac1c361da77a24d54aca8a67efb043f7b5
ie1_valid_rocky_curiosity_1100_MAST_1085_jpg.rf.7927f2db3f76c81e1f9dfa881660ad2a.jpg_5477e0a4c2e9,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1085,dup_5477e0a4c2e9878e,5477e0a4c2e9878ee9dfe664723789014672bac2c5d02d8aabaa0f16d7451c24
ie1_valid_rocky_curiosity_1100_MAST_1095_jpg.rf.6e3cde4d0adc96eab333c75687cfc505.jpg_58572e23dd9b,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1095,dup_58572e23dd9be291,58572e23dd9be2914eba499760c0de37559aa3a42699c205e1cd4abff6107e74
ie1_valid_rocky_curiosity_1100_MAST_1112_jpg.rf.3f789c4fc37dec14830951092369a0bf.jpg_ee5c0c5d95b6,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1112,dup_ee5c0c5d95b6ec29,ee5c0c5d95b6ec290da317816ee0b049cee555f0c068904f08b2bc3fe502fbba
ie1_valid_rocky_curiosity_1100_MAST_1245_jpg.rf.1922b9ad1f031557d556a4f3b6116d09.jpg_d154a2938add,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1245,dup_d154a2938addf578,d154a2938addf5780bcfa6536a6f7e16992bd8128fe7cc4f429d8755faba0dcc
ie1_valid_rocky_curiosity_1100_MAST_1249_jpg.rf.9d1f47568dedc63b4ad669d64818f03f.jpg_b8d6ba467432,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1249,dup_b8d6ba467432f945,b8d6ba467432f945bc80ffdfc89fc52e7c216319fd82d818243f4d1615808711
ie1_valid_rocky_curiosity_1100_MAST_1267_jpg.rf.82feb26621cdc03a5bc3abee2d7b2e24.jpg_8ed34c1c1c2b,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1267,dup_8ed34c1c1c2b37bd,8ed34c1c1c2b37bd11033776eb26d480ac69f1cef5456e55b485c040772f2c58
ie1_valid_rocky_curiosity_1100_MAST_1408_jpg.rf.7293d54f78f1e643fb65fd70677fc4c7.jpg_6b5a7e1b1def,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1408,dup_6b5a7e1b1def1c0e,6b5a7e1b1def1c0e0cc265cc3c6f64ab69baa036b8eb32fdb499dedcefda2ed9
ie1_valid_rocky_curiosity_1100_MAST_1416_jpg.rf.8828736ac2b34050b4425f91d436ff8d.jpg_6aceec38e152,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1416,dup_6aceec38e152d09e,6aceec38e152d09e6d6b1c2cdd805e83eb5abc2072026ef14d17d234acedd0c6
ie1_valid_rocky_curiosity_1100_MAST_1483_jpg.rf.9b908a2f78a358cd0f9e7efb63c03d83.jpg_86055ca1c7c9,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1483,dup_86055ca1c7c92cb6,86055ca1c7c92cb6615aeedcb2335338e3c80227f7a7ba25dbbb0c9c37fddef8
ie1_valid_rocky_curiosity_1100_MAST_697_jpg.rf.dcd2d756d8b5176a3a21dc1b07601b5d.jpg_59b5a47c7a69,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_697,dup_59b5a47c7a69d932,59b5a47c7a69d932c94d76961c41cb8aa664fafd3f2cbfefd3b8faf8edead0a3
ie1_valid_rocky_curiosity_1100_MAST_761_jpg.rf.6d1bef7e4a73cc34c81925a1a8dfaf11.jpg_e6a8f0a334a1,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_761,dup_e6a8f0a334a19b60,e6a8f0a334a19b607d1117fd061b1fab1e2fc093fc0e37b9d021aa1a1a5fb61b
ie1_valid_rocky_curiosity_1100_MAST_783_jpg.rf.d955b9da94219f72390eb88a109bc48a.jpg_15bc2e90e80e,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_783,dup_15bc2e90e80e8873,15bc2e90e80e8873d86ad31b9d66c84120b39fb3b9713a0ac1112b20d2078cc4
ie1_valid_rocky_curiosity_1100_MAST_863_jpg.rf.fab7154ab92424779467a69da97b0adc.jpg_426573f9ec2c,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_863,dup_426573f9ec2c47a5,426573f9ec2c47a59be4cb71eacf9d1cf63c8fe423330b77a621835486f9a5c0
ie1_valid_rocky_curiosity_1100_MAST_930_jpg.rf.59ca4c56f2667186fc5a1f2b667e1eec.jpg_3337c1026681,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_930,dup_3337c10266812a4e,3337c10266812a4e52bb2ed9be5fde5486e089f7d0e53eb36e479094962b9b71
ie1_valid_rocky_curiosity_300_MAST_463_jpg.rf.02d41b305ef9b8330d16eb64bc67bf81.jpg_8cbc822715fd,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_463,dup_8cbc822715fd895d,8cbc822715fd895d27c1658bff26bd17f6ec5b2794852dae7b6885d96e725f40
