sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_boulder_curiosity_1100_MAST_977_jpg.rf.85e9f68f08f141cd839d989c2e94cd61.jp_3f1a3b724b03,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_977,,curiosity_1100_mast_977,UNKNOWN,,train/boulder/curiosity_1100_MAST_977_jpg.rf.85e9f68f08f141cd839d989c2e94cd61.jpg,3f1a3b724b03be94f9fbb2057c2f8cac04b254133b0d9faf596eb1d9acf34fd4,3f1a3b724b03be94f9fbb2057c2f8cac04b254133b0d9faf596eb1d9acf34fd4,3f1a3b724b03be94f9fbb2057c2f8cac04b254133b0d9faf596eb1d9acf34fd4,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_977,dup_3f1a3b724b03be94,blob=1.2265;std=29.2
ie1_valid_flat_terrain_curiosity_1100_MAST_822_jpg.rf.cd52554d7c7c777524c010733f8593_c02ce5befd94,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_822,,curiosity_1100_mast_822,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_822_jpg.rf.cd52554d7c7c777524c010733f859382.jpg,c02ce5befd942d4026ac20faba611f5bff8810945d3e1d614612b4188b81ef45,c02ce5befd942d4026ac20faba611f5bff8810945d3e1d614612b4188b81ef45,c02ce5befd942d4026ac20faba611f5bff8810945d3e1d614612b4188b81ef45,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_1100_mast_822,dup_c02ce5befd942d40,non_dominant_blob=1.8592
ie1_train_rocky_curiosity_1100_MAST_1376_jpg.rf.c97c89550e170101f7fa9d467629dfce.jpg_83e4d9761543,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1376,,curiosity_1100_mast_1376,UNKNOWN,,train/rocky/curiosity_1100_MAST_1376_jpg.rf.c97c89550e170101f7fa9d467629dfce.jpg,83e4d97615438371c475e8cc421cdcc7f85712aa12f207bd41a26d5f31836bf1,83e4d97615438371c475e8cc421cdcc7f85712aa12f207bd41a26d5f31836bf1,83e4d97615438371c475e8cc421cdcc7f85712aa12f207bd41a26d5f31836bf1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1376,dup_83e4d97615438371,blob=1.2573;std=29.3
ie1_train_boulder_curiosity_1100_MAST_1537_jpg.rf.b790ece3dd6b1a8b6955918e2f514609.j_1ad734fadb72,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1537,,curiosity_1100_mast_1537,UNKNOWN,,train/boulder/curiosity_1100_MAST_1537_jpg.rf.b790ece3dd6b1a8b6955918e2f514609.jpg,1ad734fadb725599f1c817490bf1c4854dfc2415cf9da85c5f9c1239867cf42e,1ad734fadb725599f1c817490bf1c4854dfc2415cf9da85c5f9c1239867cf42e,1ad734fadb725599f1c817490bf1c4854dfc2415cf9da85c5f9c1239867cf42e,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1537,dup_1ad734fadb725599,blob=1.4037;std=17.4
ie1_train_flat_terrain_curiosity_900_MAST_514_jpg.rf.ce6f5ef6353a921cf76d69ce2879a83_20ae471a5aea,Curiosity,Mastcam,UNKNOWN,curiosity_900_mast_514,,curiosity_900_mast_514,UNKNOWN,,train/flat_terrain/curiosity_900_MAST_514_jpg.rf.ce6f5ef6353a921cf76d69ce2879a83e.jpg,20ae471a5aea3de3c5480900deaa0428c5f47f1e2709cdaa0ebcb4b609ecfaae,20ae471a5aea3de3c5480900deaa0428c5f47f1e2709cdaa0ebcb4b609ecfaae,20ae471a5aea3de3c5480900deaa0428c5f47f1e2709cdaa0ebcb4b609ecfaae,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_900_mast_514,dup_20ae471a5aea3de3,blob=1.2504;std=29.0
ie1_valid_boulder_curiosity_1100_MAST_679_jpg.rf.3ad7c0994d844cbb93c5546cc71772d7.jp_497290643454,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_679,,curiosity_1100_mast_679,UNKNOWN,,valid/boulder/curiosity_1100_MAST_679_jpg.rf.3ad7c0994d844cbb93c5546cc71772d7.jpg,4972906434542fcb352c4df8658c36479dac5bba0fa5fabc254674ff28ae7796,4972906434542fcb352c4df8658c36479dac5bba0fa5fabc254674ff28ae7796,4972906434542fcb352c4df8658c36479dac5bba0fa5fabc254674ff28ae7796,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_679,dup_4972906434542fcb,blob=1.3573;std=33.7
ie1_train_rocky_curiosity_1100_MAST_1255_jpg.rf.a95da7750c68987418b5e90ce02fbaf3.jpg_8d0c96879728,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1255,,curiosity_1100_mast_1255,UNKNOWN,,train/rocky/curiosity_1100_MAST_1255_jpg.rf.a95da7750c68987418b5e90ce02fbaf3.jpg,8d0c968797286b9c3475d9819e4bfc7993b2d3479068102a56786fd2d2d6bd57,8d0c968797286b9c3475d9819e4bfc7993b2d3479068102a56786fd2d2d6bd57,8d0c968797286b9c3475d9819e4bfc7993b2d3479068102a56786fd2d2d6bd57,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1255,dup_8d0c968797286b9c,blob=1.1563;std=26.8
ie1_valid_boulder_curiosity_1500_MAST_1781_jpg.rf.dcf1ad83ab40b1ad92a551e09fa51c6e.j_7ad4846280ad,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1781,,curiosity_1500_mast_1781,UNKNOWN,,valid/boulder/curiosity_1500_MAST_1781_jpg.rf.dcf1ad83ab40b1ad92a551e09fa51c6e.jpg,7ad4846280ada3911297c868ef015ad8062f4d5c3fa8d615d9874cc5f129fd04,7ad4846280ada3911297c868ef015ad8062f4d5c3fa8d615d9874cc5f129fd04,7ad4846280ada3911297c868ef015ad8062f4d5c3fa8d615d9874cc5f129fd04,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1781,dup_7ad4846280ada391,blob=1.3610;std=26.4
ie1_train_dusty_curiosity_100_MAST_344_jpg.rf.d61427de8a22cbe36d059a4fd7fe16fe.jpg_627b7e3a1c89,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_344,,curiosity_100_mast_344,UNKNOWN,,train/dusty/curiosity_100_MAST_344_jpg.rf.d61427de8a22cbe36d059a4fd7fe16fe.jpg,627b7e3a1c89940d08812f89e400349492cf9f2d6d7a8940df3bc9ab6ef965a2,627b7e3a1c89940d08812f89e400349492cf9f2d6d7a8940df3bc9ab6ef965a2,627b7e3a1c89940d08812f89e400349492cf9f2d6d7a8940df3bc9ab6ef965a2,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_344,dup_627b7e3a1c89940d,non_dominant_blob=1.8443
ie1_valid_dusty_curiosity_1500_MAST_1752_jpg.rf.d5773162673d0d461c19dfd52d49911c.jpg_020ef88b6e82,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1752,,curiosity_1500_mast_1752,UNKNOWN,,valid/dusty/curiosity_1500_MAST_1752_jpg.rf.d5773162673d0d461c19dfd52d49911c.jpg,020ef88b6e828263d0b3ce947ff31f49ddcfcaaa3baf027c035780dccd7fdd37,020ef88b6e828263d0b3ce947ff31f49ddcfcaaa3baf027c035780dccd7fdd37,020ef88b6e828263d0b3ce947ff31f49ddcfcaaa3baf027c035780dccd7fdd37,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1752,dup_020ef88b6e828263,blob=1.3070;std=31.0
ie1_valid_flat_terrain_curiosity_1100_MAST_1111_jpg.rf.3ce18992fdbac1acf56d2b1ee7a00_966481e63856,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1111,,curiosity_1100_mast_1111,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_1111_jpg.rf.3ce18992fdbac1acf56d2b1ee7a00f97.jpg,966481e63856e8ed909cda26b9febb7c2cd2c778b4653d7b824383d20fdc730f,966481e63856e8ed909cda26b9febb7c2cd2c778b4653d7b824383d20fdc730f,966481e63856e8ed909cda26b9febb7c2cd2c778b4653d7b824383d20fdc730f,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1111,dup_966481e63856e8ed,blob=1.3436;std=19.9
ie1_train_flat_terrain_curiosity_100_MAST_154_jpg.rf.3593635d63a21a5cdc2f237578af8c0_0d88ec16132a,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_154,,curiosity_100_mast_154,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_154_jpg.rf.3593635d63a21a5cdc2f237578af8c0f.jpg,0d88ec16132abbdd3f7136e1442852f22c8c6a78c4bed58d327b3d7f513d8b51,0d88ec16132abbdd3f7136e1442852f22c8c6a78c4bed58d327b3d7f513d8b51,0d88ec16132abbdd3f7136e1442852f22c8c6a78c4bed58d327b3d7f513d8b51,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_154,dup_0d88ec16132abbdd,non_dominant_blob=2.6816
ie1_train_rocky_curiosity_1100_MAST_1360_jpg.rf.9086f64bf6eecdb4293b38a6fa6949f8.jpg_e22a5ff789c2,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1360,,curiosity_1100_mast_1360,UNKNOWN,,train/rocky/curiosity_1100_MAST_1360_jpg.rf.9086f64bf6eecdb4293b38a6fa6949f8.jpg,e22a5ff789c2375efcd900b31d73682ac27afcfb52a9b312fd04a1a5d552d45e,e22a5ff789c2375efcd900b31d73682ac27afcfb52a9b312fd04a1a5d552d45e,e22a5ff789c2375efcd900b31d73682ac27afcfb52a9b312fd04a1a5d552d45e,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1360,dup_e22a5ff789c2375e,blob=1.1394;std=19.3
ie1_train_rocky_curiosity_1100_MAST_740_jpg.rf.587c038d09593f85b8f1781cf4b6940b.jpg_eb23c3d41856,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_740,,curiosity_1100_mast_740,UNKNOWN,,train/rocky/curiosity_1100_MAST_740_jpg.rf.587c038d09593f85b8f1781cf4b6940b.jpg,eb23c3d418565733f8b08e2f9731de18a85310f5863b0a9d6d6dc56a536c9433,eb23c3d418565733f8b08e2f9731de18a85310f5863b0a9d6d6dc56a536c9433,eb23c3d418565733f8b08e2f9731de18a85310f5863b0a9d6d6dc56a536c9433,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_740,dup_eb23c3d418565733,blob=1.3431;std=15.8
ie1_train_dusty_curiosity_100_MAST_326_jpg.rf.8a19fb8b7280c327467dea1fbc9575f0.jpg_b7fabfb8e47d,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_326,,curiosity_100_mast_326,UNKNOWN,,train/dusty/curiosity_100_MAST_326_jpg.rf.8a19fb8b7280c327467dea1fbc9575f0.jpg,b7fabfb8e47dd76dcdbede92cbc1b54efdf6547eba76277e3de8d00e2d2f76a1,b7fabfb8e47dd76dcdbede92cbc1b54efdf6547eba76277e3de8d00e2d2f76a1,b7fabfb8e47dd76dcdbede92cbc1b54efdf6547eba76277e3de8d00e2d2f76a1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_326,dup_b7fabfb8e47dd76d,non_dominant_blob=1.9225
ie1_valid_dusty_curiosity_100_MAST_151_jpg.rf.6d3fd0a0d8764450b5949a21a12afbb9.jpg_436fc8db453b,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_151,,curiosity_100_mast_151,UNKNOWN,,valid/dusty/curiosity_100_MAST_151_jpg.rf.6d3fd0a0d8764450b5949a21a12afbb9.jpg,436fc8db453b12526f7be3ed90df3432b5561a9a52cf4522757ecd0fc0b6d2d1,436fc8db453b12526f7be3ed90df3432b5561a9a52cf4522757ecd0fc0b6d2d1,436fc8db453b12526f7be3ed90df3432b5561a9a52cf4522757ecd0fc0b6d2d1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_151,dup_436fc8db453b1252,non_dominant_blob=2.2848
ie1_train_boulder_curiosity_1100_MAST_890_jpg.rf.b0da8f361f6ab61278757ee84278b8da.jp_4ce69352337b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_890,,curiosity_1100_mast_890,UNKNOWN,,train/boulder/curiosity_1100_MAST_890_jpg.rf.b0da8f361f6ab61278757ee84278b8da.jpg,4ce69352337be9f56afc00a32c21acdb9574448d8656dd3322775e6130686579,4ce69352337be9f56afc00a32c21acdb9574448d8656dd3322775e6130686579,4ce69352337be9f56afc00a32c21acdb9574448d8656dd3322775e6130686579,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_890,dup_4ce69352337be9f5,blob=1.3236;std=20.6
ie1_train_rocky_curiosity_1100_MAST_717_jpg.rf.ee53ff5df8337e6e72f70dad133687fd.jpg_5ed3d30c7196,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_717,,curiosity_1100_mast_717,UNKNOWN,,train/rocky/curiosity_1100_MAST_717_jpg.rf.ee53ff5df8337e6e72f70dad133687fd.jpg,5ed3d30c719632f596517728e7f5b1ebe862c096da9335d58b3c598d9a57458b,5ed3d30c719632f596517728e7f5b1ebe862c096da9335d58b3c598d9a57458b,5ed3d30c719632f596517728e7f5b1ebe862c096da9335d58b3c598d9a57458b,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_717,dup_5ed3d30c719632f5,blob=1.3206;std=32.6
ie1_train_flat_terrain_curiosity_1100_MAST_888_jpg.rf.5f73e732b956b53cf03748ae069f08_1410232808be,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_888,,curiosity_1100_mast_888,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_888_jpg.rf.5f73e732b956b53cf03748ae069f0830.jpg,1410232808be245f0e43548fa9b781493015b4039a8885b52bbb0b9dcf40ed95,1410232808be245f0e43548fa9b781493015b4039a8885b52bbb0b9dcf40ed95,1410232808be245f0e43548fa9b781493015b4039a8885b52bbb0b9dcf40ed95,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_888,dup_1410232808be245f,blob=1.3675;std=18.2
ie1_train_rocky_curiosity_1100_MAST_784_jpg.rf.ebb4b698095367efde14c0ba80576003.jpg_bf548f567b35,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_784,,curiosity_1100_mast_784,UNKNOWN,,train/rocky/curiosity_1100_MAST_784_jpg.rf.ebb4b698095367efde14c0ba80576003.jpg,bf548f567b35465f1a5cc11bd2c8ffdd631843afc88fc1e7ffe8a3301cf6314f,bf548f567b35465f1a5cc11bd2c8ffdd631843afc88fc1e7ffe8a3301cf6314f,bf548f567b35465f1a5cc11bd2c8ffdd631843afc88fc1e7ffe8a3301cf6314f,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_784,dup_bf548f567b35465f,blob=1.1165;std=26.4
ie1_train_dusty_curiosity_1100_MAST_995_jpg.rf.ee7a1a7e16bc87c9b500683f67125857.jpg_e5d7151820ec,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_995,,curiosity_1100_mast_995,UNKNOWN,,train/dusty/curiosity_1100_MAST_995_jpg.rf.ee7a1a7e16bc87c9b500683f67125857.jpg,e5d7151820ec48e7c590fb450964baf8ee0ae30c3d3f011d6865d472b7c44e6a,e5d7151820ec48e7c590fb450964baf8ee0ae30c3d3f011d6865d472b7c44e6a,e5d7151820ec48e7c590fb450964baf8ee0ae30c3d3f011d6865d472b7c44e6a,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_995,dup_e5d7151820ec48e7,blob=1.2209;std=22.3
ie1_valid_rocky_curiosity_1100_MAST_1416_jpg.rf.8828736ac2b34050b4425f91d436ff8d.jpg_6aceec38e152,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1416,,curiosity_1100_mast_1416,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1416_jpg.rf.8828736ac2b34050b4425f91d436ff8d.jpg,6aceec38e152d09e6d6b1c2cdd805e83eb5abc2072026ef14d17d234acedd0c6,6aceec38e152d09e6d6b1c2cdd805e83eb5abc2072026ef14d17d234acedd0c6,6aceec38e152d09e6d6b1c2cdd805e83eb5abc2072026ef14d17d234acedd0c6,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1416,dup_6aceec38e152d09e,blob=1.2634;std=14.2
ie1_train_flat_terrain_curiosity_1100_MAST_689_jpg.rf.76f1f17f2d9ed3898fce3976bdd9eb_000bfecbde9a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_689,,curiosity_1100_mast_689,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_689_jpg.rf.76f1f17f2d9ed3898fce3976bdd9eb3e.jpg,000bfecbde9a211d70c7207e46cb2a2e15fd40a7bca4ec94b33fd540ee75adc1,000bfecbde9a211d70c7207e46cb2a2e15fd40a7bca4ec94b33fd540ee75adc1,000bfecbde9a211d70c7207e46cb2a2e15fd40a7bca4ec94b33fd540ee75adc1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_689,dup_000bfecbde9a211d,blob=1.3894;std=26.7
ie1_train_boulder_curiosity_1100_MAST_978_jpg.rf.564e26a70f945891155e736624c94578.jp_7204c046a1f0,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_978,,curiosity_1100_mast_978,UNKNOWN,,train/boulder/curiosity_1100_MAST_978_jpg.rf.564e26a70f945891155e736624c94578.jpg,7204c046a1f03f84021254f882286db8bde8dd7d4424081de3aec8b0fde54674,7204c046a1f03f84021254f882286db8bde8dd7d4424081de3aec8b0fde54674,7204c046a1f03f84021254f882286db8bde8dd7d4424081de3aec8b0fde54674,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_978,dup_7204c046a1f03f84,blob=1.2684;std=30.7
ie1_train_flat_terrain_curiosity_1100_MAST_1113_jpg.rf.904c9c54b23776f64c9724212ab88_08ea01f70a86,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1113,,curiosity_1100_mast_1113,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1113_jpg.rf.904c9c54b23776f64c9724212ab88218.jpg,08ea01f70a86d88cdcc6926c645ac958ecd0e8ff6d12cd360066a510113ec7ea,08ea01f70a86d88cdcc6926c645ac958ecd0e8ff6d12cd360066a510113ec7ea,08ea01f70a86d88cdcc6926c645ac958ecd0e8ff6d12cd360066a510113ec7ea,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1113,dup_08ea01f70a86d88c,blob=1.2694;std=17.6
ie1_train_flat_terrain_curiosity_100_MAST_355_jpg.rf.f4d81edf971f70468777125760d2532_b66b499fa628,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_355,,curiosity_100_mast_355,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_355_jpg.rf.f4d81edf971f70468777125760d25326.jpg,b66b499fa628fa9a3a20b2880e8ed649e1678521e38cae2649c308f7698425be,b66b499fa628fa9a3a20b2880e8ed649e1678521e38cae2649c308f7698425be,b66b499fa628fa9a3a20b2880e8ed649e1678521e38cae2649c308f7698425be,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_355,dup_b66b499fa628fa9a,non_dominant_blob=1.8012
ie1_valid_dusty_curiosity_1100_MAST_1260_jpg.rf.d39ed6fc9cfc70e6f6617bbe3cf4cfec.jpg_1931b77e4120,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1260,,curiosity_1100_mast_1260,UNKNOWN,,valid/dusty/curiosity_1100_MAST_1260_jpg.rf.d39ed6fc9cfc70e6f6617bbe3cf4cfec.jpg,1931b77e4120d8b90a6148b9bc331843cee8775a6febd4ec19902de7ba8ff57b,1931b77e4120d8b90a6148b9bc331843cee8775a6febd4ec19902de7ba8ff57b,1931b77e4120d8b90a6148b9bc331843cee8775a6febd4ec19902de7ba8ff57b,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1260,dup_1931b77e4120d8b9,blob=1.1845;std=20.1
ie1_train_flat_terrain_curiosity_100_MAST_153_jpg.rf.824dd210aee6a645abb536b98f38733_1b317e86c2be,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_153,,curiosity_100_mast_153,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_153_jpg.rf.824dd210aee6a645abb536b98f38733d.jpg,1b317e86c2bedc9c030e62ac4e22ac2f34a2de515c686c53c7e5946609311955,1b317e86c2bedc9c030e62ac4e22ac2f34a2de515c686c53c7e5946609311955,1b317e86c2bedc9c030e62ac4e22ac2f34a2de515c686c53c7e5946609311955,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_153,dup_1b317e86c2bedc9c,non_dominant_blob=2.5216
ie1_train_dusty_curiosity_1100_MAST_1133_jpg.rf.00fd050c0fdd21824ade726b364318d3.jpg_64b1d44ed623,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1133,,curiosity_1100_mast_1133,UNKNOWN,,train/dusty/curiosity_1100_MAST_1133_jpg.rf.00fd050c0fdd21824ade726b364318d3.jpg,64b1d44ed6232fbbed95eea5de344eaada31d4446a0a12e184096019f85d7e9f,64b1d44ed6232fbbed95eea5de344eaada31d4446a0a12e184096019f85d7e9f,64b1d44ed6232fbbed95eea5de344eaada31d4446a0a12e184096019f85d7e9f,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1133,dup_64b1d44ed6232fbb,blob=1.2772;std=17.4
ie1_valid_dusty_curiosity_100_MAST_296_jpg.rf.9f5c6d37a0864abdac79a61a25ce4f2e.jpg_abbdb922590b,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_296,,curiosity_100_mast_296,UNKNOWN,,valid/dusty/curiosity_100_MAST_296_jpg.rf.9f5c6d37a0864abdac79a61a25ce4f2e.jpg,abbdb922590bc38e498e5cff311c5e38ef3780d7c82db1027d6a3c6926e6a828,abbdb922590bc38e498e5cff311c5e38ef3780d7c82db1027d6a3c6926e6a828,abbdb922590bc38e498e5cff311c5e38ef3780d7c82db1027d6a3c6926e6a828,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_296,dup_abbdb922590bc38e,non_dominant_blob=2.0829
ie1_valid_dusty_curiosity_100_MAST_323_jpg.rf.9c8bc813bd96fc367b62b89b5ddd9184.jpg_ff2481de69e6,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_323,,curiosity_100_mast_323,UNKNOWN,,valid/dusty/curiosity_100_MAST_323_jpg.rf.9c8bc813bd96fc367b62b89b5ddd9184.jpg,ff2481de69e6ba275554df025832c62595eee8442e5cbacbc7f6d77048461664,ff2481de69e6ba275554df025832c62595eee8442e5cbacbc7f6d77048461664,ff2481de69e6ba275554df025832c62595eee8442e5cbacbc7f6d77048461664,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_323,dup_ff2481de69e6ba27,non_dominant_blob=1.8801
ie1_train_dusty_curiosity_1500_MAST_1772_jpg.rf.701224872e5245e0620892adbcfde3ef.jpg_923104b2e9f7,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1772,,curiosity_1500_mast_1772,UNKNOWN,,train/dusty/curiosity_1500_MAST_1772_jpg.rf.701224872e5245e0620892adbcfde3ef.jpg,923104b2e9f7bfd94a75dba8a4d3af11a6345c22548315a6a28a972a8f01f282,923104b2e9f7bfd94a75dba8a4d3af11a6345c22548315a6a28a972a8f01f282,923104b2e9f7bfd94a75dba8a4d3af11a6345c22548315a6a28a972a8f01f282,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1772,dup_923104b2e9f7bfd9,blob=1.2258;std=23.1
ie1_valid_flat_terrain_curiosity_1100_MAST_1136_jpg.rf.dfd108b24e2b880ae0cc7b8366d18_4f07e1febebd,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1136,,curiosity_1100_mast_1136,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_1136_jpg.rf.dfd108b24e2b880ae0cc7b8366d18214.jpg,4f07e1febebdba79f9cbd7de95e964c9b2c1b162516e7509e54716da67d8484d,4f07e1febebdba79f9cbd7de95e964c9b2c1b162516e7509e54716da67d8484d,4f07e1febebdba79f9cbd7de95e964c9b2c1b162516e7509e54716da67d8484d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1136,dup_4f07e1febebdba79,blob=1.2567;std=17.1
ie1_train_boulder_curiosity_1100_MAST_742_jpg.rf.55c1e39b102e449096067001d362244e.jp_6bc9156242c5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_742,,curiosity_1100_mast_742,UNKNOWN,,train/boulder/curiosity_1100_MAST_742_jpg.rf.55c1e39b102e449096067001d362244e.jpg,6bc9156242c5c9da7246ae351c14c91f530aebb0b80938c9d821a60f07549fff,6bc9156242c5c9da7246ae351c14c91f530aebb0b80938c9d821a60f07549fff,6bc9156242c5c9da7246ae351c14c91f530aebb0b80938c9d821a60f07549fff,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_742,dup_6bc9156242c5c9da,blob=1.3023;std=28.8
