candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_rocky_curiosity_1100_MAST_1107_jpg.rf.82631fbc007eeeca69cde81068472418.jpg_8259b9a8d2a1,train/rocky/curiosity_1100_MAST_1107_jpg.rf.82631fbc007eeeca69cde81068472418.jpg,8259b9a8d2a1ac601539629a4bea5a69d872973a758a721fb5fb1adb1d90a3ed,Curiosity,Mastcam,curiosity_1100_mast_1107,51,,excluded,other,high,blob=1.3658;std=16.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_300_MAST_464_jpg.rf.6ae9235eaf3a4153a20af0d8e16eb0fe.jpg_8d9dd7441b31,train/dusty/curiosity_300_MAST_464_jpg.rf.6ae9235eaf3a4153a20af0d8e16eb0fe.jpg,8d9dd7441b314a6e4def8b2e868ec609458fdd428a602f4f0c39f96deff59f6c,Curiosity,Mastcam,curiosity_300_mast_464,52,,excluded,other,high,blob=1.2735;std=14.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1261_jpg.rf.13183673d6136c711da1c398b46f6fa7.jpg_79ed3aadb475,train/rocky/curiosity_1100_MAST_1261_jpg.rf.13183673d6136c711da1c398b46f6fa7.jpg,79ed3aadb47566a3872d8fa79e4a1913dee5809f566b99d15f2de8cf53b012ef,Curiosity,Mastcam,curiosity_1100_mast_1261,53,,excluded,other,high,blob=1.2972;std=23.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg_d1f7a1af1f43,train/rocky/curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg,d1f7a1af1f43b7ee325b42d726c384e9c9b24f7f6349e8d18cd6f1d8f6dd1aad,Curiosity,Mastcam,curiosity_1100_mast_1367,54,0,included,,medium,blob=1.3208;std=22.7;qc:blob=1.3208;std=22.7;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_203_jpg.rf.f40d5e0ace829cee1223bdd7a5bd307_4ffc72de5441,train/flat_terrain/curiosity_100_MAST_203_jpg.rf.f40d5e0ace829cee1223bdd7a5bd307e.jpg,4ffc72de54417a20f51d86cb8d74366d91bf46e85629d5d53d05a5a9211309d0,Curiosity,Mastcam,curiosity_100_mast_203,55,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4710;qc:borderline_blob=1.4710;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1010_jpg.rf.fe4c5277caefdcf116badb7d9cf7a_6c2050b27184,train/flat_terrain/curiosity_1100_MAST_1010_jpg.rf.fe4c5277caefdcf116badb7d9cf7a11e.jpg,6c2050b271849d9110a6d14798b0c070f25894ee0a65eb5a345e41909628dc46,Curiosity,Mastcam,curiosity_1100_mast_1010,56,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6674;qc:borderline_blob=1.6674;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_954_jpg.rf.812b8b2295e22a35ad651c7037e7ba79.jp_2f52b580d7c9,train/boulder/curiosity_1100_MAST_954_jpg.rf.812b8b2295e22a35ad651c7037e7ba79.jpg,2f52b580d7c914e0adbb63ecaf9a694dfcf6864ddd6d41ab30048c5e3607441c,Curiosity,Mastcam,curiosity_1100_mast_954,57,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6775;qc:borderline_blob=1.6775;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_706_jpg.rf.06fb29207ea38b87f6ba6dc107f8_3c2f4b21fa29,train/hills_or_ridge/curiosity_1100_MAST_706_jpg.rf.06fb29207ea38b87f6ba6dc107f8691e.jpg,3c2f4b21fa292137d9b67d62dbcd332eb452f6a3babc16c95e386ee1a44c8983,Curiosity,Mastcam,curiosity_1100_mast_706,58,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4909;qc:borderline_blob=1.4909;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_162_jpg.rf.19e8c3df404f6ae994183d4968ab4_92d7648b66ce,train/hills_or_ridge/curiosity_100_MAST_162_jpg.rf.19e8c3df404f6ae994183d4968ab4c56.jpg,92d7648b66ce72cfab16c5c9452c649a994ca53b10dbefaadf8de8f95bcf247e,Curiosity,Mastcam,curiosity_100_mast_162,59,1,included,,medium,blob=2.2166;std=25.6;qc:blob=2.2166;std=25.6;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1064_jpg.rf.c762c93a65d10cc95f16e36697c18_d02a19837fd1,train/flat_terrain/curiosity_1100_MAST_1064_jpg.rf.c762c93a65d10cc95f16e36697c18690.jpg,d02a19837fd196656b83443d1db00ce72d5034749a0eac243ee696cda0d648d2,Curiosity,Mastcam,curiosity_1100_mast_1064,60,,excluded,other,high,blob=1.2805;std=32.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1520_jpg.rf.4e9796f77c67409fcbdb6690bfe20d9b.j_1e7005d85d8b,train/boulder/curiosity_1100_MAST_1520_jpg.rf.4e9796f77c67409fcbdb6690bfe20d9b.jpg,1e7005d85d8b8595a072f343d546a44916f997db6dcbf7ea65bb2c39be8244f0,Curiosity,Mastcam,curiosity_1100_mast_1520,61,0,included,,medium,blob=1.2767;std=30.4;qc:blob=1.2767;std=30.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_316_jpg.rf.682e784b57e825f9e2b2191d02281_f0bde66abbe3,train/hills_or_ridge/curiosity_100_MAST_316_jpg.rf.682e784b57e825f9e2b2191d0228127e.jpg,f0bde66abbe34479e2e2060af9add27fca4ef71a9e26030eff3cd69de9146df6,Curiosity,Mastcam,curiosity_100_mast_316,62,,excluded,other,high,non_dominant_blob=1.9505;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_845_jpg.rf.d12a9e6ccebe0c94b1ca10f1553f_17f6807adf2e,train/hills_or_ridge/curiosity_1100_MAST_845_jpg.rf.d12a9e6ccebe0c94b1ca10f1553f6610.jpg,17f6807adf2ec6e533f7f93d4d0e69994d5659481ace120b7b2d2bd9f9a41905,Curiosity,Mastcam,curiosity_1100_mast_845,63,,excluded,other,high,blob=2.9020;std=37.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_325_jpg.rf.3a0df435627058b8d0181fa8cf03a20a.jpg_fb593c154368,train/dusty/curiosity_100_MAST_325_jpg.rf.3a0df435627058b8d0181fa8cf03a20a.jpg,fb593c154368ed6275a6f3f6bf4c27b03abf27f8407a5caeba1fba7976ac30f1,Curiosity,Mastcam,curiosity_100_mast_325,64,0,included,,low,non_dominant_blob=1.8229;qc:non_dominant_blob=1.8229;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_846_jpg.rf.074c13ef392ee57e8ca6bedbda91_22d1432f0e5f,train/hills_or_ridge/curiosity_1100_MAST_846_jpg.rf.074c13ef392ee57e8ca6bedbda911648.jpg,22d1432f0e5f501df2ddc8964e992ce848f00567872dd78183267bec97bd7f78,Curiosity,Mastcam,curiosity_1100_mast_846,65,1,included,,medium,blob=3.1605;std=31.5;qc:blob=3.1605;std=31.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1287_jpg.rf.c12c250ee7a80e904f78fdd92ad63974.jpg_23d4e3ba8592,train/dusty/curiosity_1100_MAST_1287_jpg.rf.c12c250ee7a80e904f78fdd92ad63974.jpg,23d4e3ba8592bdd257a79f9c1c6fa2e2b1eedc627e3645c5a5affbe3c377c551,Curiosity,Mastcam,curiosity_1100_mast_1287,66,,excluded,other,high,blob=2.1591;std=32.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg_f1fb6a5979a0,train/dusty/curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg,f1fb6a5979a0f0c86be6a19c7ee0be2720b0b62420a9b7d61db7dd555278bbc8,Curiosity,Mastcam,curiosity_300_mast_469,67,0,included,,medium,blob=1.3140;std=19.4,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_305_jpg.rf.f648c178149863f89b60decd6995e79e.jpg_90197b533bad,train/dusty/curiosity_100_MAST_305_jpg.rf.f648c178149863f89b60decd6995e79e.jpg,90197b533bad4a4be05db5fafbb84b032061c2e5436c80d966c9830e2702c7b9,Curiosity,Mastcam,curiosity_100_mast_305,68,,excluded,other,high,non_dominant_blob=1.9767;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_311_jpg.rf.d321145022e7af46009ce0d2b1bd1996.jpg_5cab3426da35,train/dusty/curiosity_100_MAST_311_jpg.rf.d321145022e7af46009ce0d2b1bd1996.jpg,5cab3426da35aa9cd6fb3e785d63046c62908917f01588a5199408b702b1b490,Curiosity,Mastcam,curiosity_100_mast_311,69,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7142;qc:borderline_blob=1.7142;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_878_jpg.rf.73577b256806cece4a78519e3f9f449b.jp_064951bc6faa,train/boulder/curiosity_1100_MAST_878_jpg.rf.73577b256806cece4a78519e3f9f449b.jpg,064951bc6faa05f828638867a2e6ce724e87b9c02ee7bfbf3c83b6bcd9bfada3,Curiosity,Mastcam,curiosity_1100_mast_878,70,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6012;qc:borderline_blob=1.6012;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1251_jpg.rf.62be71eb0a56e981239809715a2794bf.jpg_97c16ceab486,train/rocky/curiosity_1100_MAST_1251_jpg.rf.62be71eb0a56e981239809715a2794bf.jpg,97c16ceab486202796ce902e2604af534d3751b9f5c021fd6d61a58ea552857c,Curiosity,Mastcam,curiosity_1100_mast_1251,71,0,included,,medium,blob=1.2501;std=31.7,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_rocky_curiosity_100_MAST_261_jpg.rf.565e2a0ad0b96b6fc31b859dce97fc30.jpg_88e9d9a5d5de,valid/rocky/curiosity_100_MAST_261_jpg.rf.565e2a0ad0b96b6fc31b859dce97fc30.jpg,88e9d9a5d5de0c43e05c72979ddb364f7d6208394be1220cf2e10a33b3aa68dc,Curiosity,Mastcam,curiosity_100_mast_261,72,1,included,,medium,blob=1.9692;std=21.0;qc:blob=1.9692;std=21.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1235_jpg.rf.dbadaff42a3dc329e7daa6e8798272df.jpg_a541cfcf9079,train/rocky/curiosity_1100_MAST_1235_jpg.rf.dbadaff42a3dc329e7daa6e8798272df.jpg,a541cfcf90795e5287a1fb5634974103e9daa7bf9088941e3d5d1a9ed9ae7672,Curiosity,Mastcam,curiosity_1100_mast_1235,73,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4549;qc:borderline_blob=1.4549;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1378_jpg.rf.814d47f7663c7b7bac64416fcc13e931.jpg_f84be01922a4,train/rocky/curiosity_1100_MAST_1378_jpg.rf.814d47f7663c7b7bac64416fcc13e931.jpg,f84be01922a46fdc7b067d66a94f7868f6705fdbb4da33517081f43553df612c,Curiosity,Mastcam,curiosity_1100_mast_1378,74,,excluded,other,high,blob=1.1553;std=26.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_300_MAST_449_jpg.rf.fe50692e1c9ff2801f06691a107ed_1bf395d20d55,train/hills_or_ridge/curiosity_300_MAST_449_jpg.rf.fe50692e1c9ff2801f06691a107eda9e.jpg,1bf395d20d555a3bb727300209a856d4a2c8d46c6c0823f044e30c28cb1d5a73,Curiosity,Mastcam,curiosity_300_mast_449,75,,excluded,other,high,blob=1.1554;std=26.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_201_jpg.rf.d53c8ea3545cad38ee658750cf89f_d78d74e902e2,train/hills_or_ridge/curiosity_100_MAST_201_jpg.rf.d53c8ea3545cad38ee658750cf89f6cc.jpg,d78d74e902e203ae38900bcc2fd7637c8d6fa9981fc9b57bafd1d1f3ee191bb4,Curiosity,Mastcam,curiosity_100_mast_201,76,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6265;qc:borderline_blob=1.6265;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1039_jpg.rf.79833e261572d6f371db1e726b224_08cfeeb88a72,train/flat_terrain/curiosity_1100_MAST_1039_jpg.rf.79833e261572d6f371db1e726b224aff.jpg,08cfeeb88a72957a0a637a383e7a03c8ad95f544146b3513e438748dd7ad7f4a,Curiosity,Mastcam,curiosity_1100_mast_1039,77,1,included,,medium,blob=2.0734;std=62.9;qc:blob=2.0734;std=62.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1088_jpg.rf.57ff8edb5bfeaf32214f790c8bffc814.jpg_e304c4d10f88,train/rocky/curiosity_1100_MAST_1088_jpg.rf.57ff8edb5bfeaf32214f790c8bffc814.jpg,e304c4d10f880b78252ad5d05e6de6c70a31143127088c2eaf83f0a49180a142,Curiosity,Mastcam,curiosity_1100_mast_1088,78,,excluded,other,high,blob=1.2668;std=17.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_932_jpg.rf.3d5c7fa913a40a3ab8555717b8a46e5d.jpg_9c10f6b02452,valid/rocky/curiosity_1100_MAST_932_jpg.rf.3d5c7fa913a40a3ab8555717b8a46e5d.jpg,9c10f6b024521eec5c2bd0bcf044d8aa03473db2535a4155ddeadd4befe1725d,Curiosity,Mastcam,curiosity_1100_mast_932,79,,excluded,other,high,blob=1.3548;std=28.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1308_jpg.rf.0f33b4a33932ca1f263e6c1b2d3d1a5e.jpg_9e7cc246f943,valid/dusty/curiosity_1100_MAST_1308_jpg.rf.0f33b4a33932ca1f263e6c1b2d3d1a5e.jpg,9e7cc246f9432c39ddc2db14d830390221cb8a407da9d756effe0f59691790c4,Curiosity,Mastcam,curiosity_1100_mast_1308,80,,excluded,other,high,blob=1.2964;std=24.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_842_jpg.rf.8f93245ee07e3e084dbf0d7cd228_4e6b1fc15590,train/hills_or_ridge/curiosity_1100_MAST_842_jpg.rf.8f93245ee07e3e084dbf0d7cd2284ca3.jpg,4e6b1fc155903ffce7b97d13da705fddfee1e88bc2d1083eb46280a382998c85,Curiosity,Mastcam,curiosity_1100_mast_842,81,1,included,,medium,blob=2.4093;std=38.5;qc:blob=2.4093;std=38.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1500_MAST_1743_jpg.rf.f26cad8da2d4809b95816bbbb7154b4f.j_2badf36a3864,train/boulder/curiosity_1500_MAST_1743_jpg.rf.f26cad8da2d4809b95816bbbb7154b4f.jpg,2badf36a38640f185e0c169c480036b129810e341a853517fa84aa1039e84b26,Curiosity,Mastcam,curiosity_1500_mast_1743,82,0,included,,medium,blob=1.2052;std=30.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1023_jpg.rf.c23dfa00be1142d981817aa7e666091f.jpg_ceb00f8bdbad,valid/rocky/curiosity_1100_MAST_1023_jpg.rf.c23dfa00be1142d981817aa7e666091f.jpg,ceb00f8bdbad20bb7e6992ef0a8cf747616882ec7b10756e21bb40d0f3007957,Curiosity,Mastcam,curiosity_1100_mast_1023,83,0,included,,medium,blob=1.3907;std=23.9,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1173_jpg.rf.4fff02571318e59921f99099013_db3c79569132,train/hills_or_ridge/curiosity_1100_MAST_1173_jpg.rf.4fff02571318e59921f99099013d2fff.jpg,db3c7956913288d604826b9f5f010d63829aa5e81e51fde062f3f37b89e6ffa1,Curiosity,Mastcam,curiosity_1100_mast_1173,84,1,included,,medium,blob=2.0085;std=39.3;qc:blob=2.0085;std=39.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_900_jpg.rf.a62866013466884a86dc45f793c98ba0.jpg_38a40b563b83,train/rocky/curiosity_1100_MAST_900_jpg.rf.a62866013466884a86dc45f793c98ba0.jpg,38a40b563b83e2c6f600aca08b054d7a262b0620e238d928c2fbc10bc78edaea,Curiosity,Mastcam,curiosity_1100_mast_900,85,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5311;qc:borderline_blob=1.5311;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_360_jpg.rf.17c9dcc2a87bd2d732fbd741c6e4b63b.jpg_3fb0ba4e445b,valid/dusty/curiosity_100_MAST_360_jpg.rf.17c9dcc2a87bd2d732fbd741c6e4b63b.jpg,3fb0ba4e445b5dea3c7e32c196cfcc6abe00f7e77352f33763aea934f59b0b84,Curiosity,Mastcam,curiosity_100_mast_360,86,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5678;qc:borderline_blob=1.5678;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg_1b1d7a6f7ad3,train/rocky/curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg,1b1d7a6f7ad3ca3c142f615a5fb503cd5a3f4d02e82e8063dac3cc8232cb8c46,Curiosity,Mastcam,curiosity_100_mast_263,87,0,included,,low,non_dominant_blob=2.0889,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_100_MAST_374_jpg.rf.ca376db4c84cdbc85fcc07e9446e05b7.jpg_39a0f300b4a5,train/rocky/curiosity_100_MAST_374_jpg.rf.ca376db4c84cdbc85fcc07e9446e05b7.jpg,39a0f300b4a5165743b015c7d81810ec691ee70d78039ae2120b3ba172d04e9d,Curiosity,Mastcam,curiosity_100_mast_374,88,1,included,,medium,blob=1.8218;std=23.7;qc:blob=1.8218;std=23.7;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_133_jpg.rf.3a71b131ddcd3aad42de18811ce29801.jpg_f3fc0ac27dce,train/dusty/curiosity_100_MAST_133_jpg.rf.3a71b131ddcd3aad42de18811ce29801.jpg,f3fc0ac27dce57ee80e3a422ab625f628f47525ef2b899193f1d2146f8394c2c,Curiosity,Mastcam,curiosity_100_mast_133,89,,excluded,other,high,non_dominant_blob=2.1690;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_335_jpg.rf.11a857c0259d8897cf6e40dfcfe45523.jpg_38f91e473955,train/dusty/curiosity_100_MAST_335_jpg.rf.11a857c0259d8897cf6e40dfcfe45523.jpg,38f91e4739551958759c8b77b112bdb723022db7e5a34d1b3a6dbe60a57a8f9f,Curiosity,Mastcam,curiosity_100_mast_335,90,,excluded,other,high,non_dominant_blob=1.8276;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_779_jpg.rf.bf72e06d52aeed8f151258b2bb629afa.jpg_83982717ca12,train/rocky/curiosity_1100_MAST_779_jpg.rf.bf72e06d52aeed8f151258b2bb629afa.jpg,83982717ca124e2cd5f877a1bbd0eedb8bd4f89f4535a0a64f02ab9e433bbb1e,Curiosity,Mastcam,curiosity_1100_mast_779,91,,excluded,other,high,blob=1.1351;std=28.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_816_jpg.rf.e3d42fc70cb19298d01c0865814953eb.jpg_4f2bdd4a35ad,train/rocky/curiosity_1100_MAST_816_jpg.rf.e3d42fc70cb19298d01c0865814953eb.jpg,4f2bdd4a35adfefb893c68e6989457f6f1f91cb4e267c06e66f04a13ad868ad3,Curiosity,Mastcam,curiosity_1100_mast_816,92,1,included,,medium,blob=2.6159;std=31.9;qc:blob=2.6159;std=31.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1518_jpg.rf.c8ecbe21c6018faf5f40847e14b60f95.jpg_e50206889312,train/rocky/curiosity_1100_MAST_1518_jpg.rf.c8ecbe21c6018faf5f40847e14b60f95.jpg,e502068893126727ae80102719ed4a39362811bf08e89e637550db5969ec6b8d,Curiosity,Mastcam,curiosity_1100_mast_1518,93,,excluded,other,high,blob=1.1636;std=27.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1300_jpg.rf.cf41c223acd93ff1678a8eff407f1596.jpg_8d5d0209268b,train/dusty/curiosity_1100_MAST_1300_jpg.rf.cf41c223acd93ff1678a8eff407f1596.jpg,8d5d0209268bbf53d1957485a07dc4438704ee58b07a62994f4571244369465c,Curiosity,Mastcam,curiosity_1100_mast_1300,94,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5661;qc:borderline_blob=1.5661;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1085_jpg.rf.7927f2db3f76c81e1f9dfa881660ad2a.jpg_5477e0a4c2e9,valid/rocky/curiosity_1100_MAST_1085_jpg.rf.7927f2db3f76c81e1f9dfa881660ad2a.jpg,5477e0a4c2e9878ee9dfe664723789014672bac2c5d02d8aabaa0f16d7451c24,Curiosity,Mastcam,curiosity_1100_mast_1085,95,0,included,,medium,blob=1.3042;std=21.6,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1423_jpg.rf.6522651c65f6d102da396d29d11054d1.j_a96207bf60fa,train/boulder/curiosity_1100_MAST_1423_jpg.rf.6522651c65f6d102da396d29d11054d1.jpg,a96207bf60fafab9affaf189239abf6e25972f2b4b62ba2bb6c9c61b65c10454,Curiosity,Mastcam,curiosity_1100_mast_1423,96,,excluded,other,high,blob=1.2791;std=28.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1733_jpg.rf.828b436211e7110fcf6341f33a03f_67b9a76b1c30,train/flat_terrain/curiosity_1500_MAST_1733_jpg.rf.828b436211e7110fcf6341f33a03f8f1.jpg,67b9a76b1c30748a936e84fab55032092515d5d54c588c0d74f4d8893bd20659,Curiosity,Mastcam,curiosity_1500_mast_1733,97,0,included,,medium,blob=1.2608;std=30.8,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1045_jpg.rf.4626bcd048992bfb53925feefba9dfc7.jpg_e4fcf7f304f6,train/rocky/curiosity_1100_MAST_1045_jpg.rf.4626bcd048992bfb53925feefba9dfc7.jpg,e4fcf7f304f6f9d1f8dcabce0298bbcb52a112a137a170752178115e72c3c9d1,Curiosity,Mastcam,curiosity_1100_mast_1045,98,,excluded,other,high,blob=1.3208;std=36.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1137_jpg.rf.994bfc76fb8d91dca18969d3e2e303ad.jpg_8127c24c73a4,train/dusty/curiosity_1100_MAST_1137_jpg.rf.994bfc76fb8d91dca18969d3e2e303ad.jpg,8127c24c73a467c3cd95d8092cb5850d366baf11b61607816d720dad898b4733,Curiosity,Mastcam,curiosity_1100_mast_1137,99,,excluded,other,high,blob=1.4167;std=13.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9_7ab758ed2783,train/flat_terrain/curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9b6.jpg,7ab758ed2783d525b996d12bbd3e9fec449e05cd99ec6009496b3d372990348e,Curiosity,Mastcam,curiosity_1100_mast_827,100,1,included,,medium,blob=1.9302;std=28.1;qc:blob=1.9302;std=28.1;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_107_jpg.rf.342396a1210d7238af2e29a7f2b8ccfb.jpg_06a30bda6332,train/boulder/curiosity_100_MAST_107_jpg.rf.342396a1210d7238af2e29a7f2b8ccfb.jpg,06a30bda63325127151987d5675ed6508dcf96d46b3ed54bd23af83cdb01b53b,Curiosity,Mastcam,curiosity_100_mast_107,101,0,included,,medium,blob=1.4442;std=20.5,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
